833,1107,219,254,267,348,431,456,493,550,551,614,1006,1029,1087,1118,56,177,238,449,22,28,73,92,116,127,145,146,181,347,422,520,522,767,891,1003,1086,1092,46,115,178,218,369,377,593,722,887,942,1007,41,125,258,390,485,1026,800,536,988,1005,603,74,610,26,411,663,277,982,756,981,316,6,861,636,239,995,516,1014,1111,1109,702,12,426,150,292,343,1113,69,95,1059,820,1115,1035,581,253,828,338,620,976,442,519,708,726,888,1052,269,992,72,436,947,264,959,1104,1031,333,231,762,534,717
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,4532056.971221795,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2596641.0973716746,2620675.942539425,2620675.942539425,2620675.942539425,2620675.942539425
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
160646.72284997307,160646.72284997307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,160646.72284997307,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,4577522.856587882,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2456627.860168464,2480999.3676446043,2480999.3676446043,2480999.3676446043,2480999.3676446043
